curve_id;step_id;direction;x;y
436;6;0;13.634611145;70.331329106
436;7;1;5.449653732;68.553991532
437;0;0;11.167693031;71.994345899
437;1;0;12.337903386;72.260067041
437;2;0;13.503122943;72.546882983
437;3;0;14.682805948;72.766764786
437;4;0;15.873354082;72.917081592
437;5;1;9.997482676;71.728624757
438;0;0;26.956408962;78.575201151
438;1;0;28.143857615;78.402095130
438;2;0;29.298596433;78.075631865
438;3;0;30.430008121;77.675747391
438;4;0;31.488288215;77.110023747
438;5;0;32.509677912;76.480132418
439;0;0;25.666922702;78.871540012
439;1;1;24.470631526;78.965813147
439;2;1;23.270722608;78.980597861
439;3;1;22.072471127;78.915841488
439;4;1;20.881112780;78.772087219
440;0;0;16.000093556;46.565869869
440;1;1;15.166417078;47.428994154
440;2;1;14.282486083;48.240576557
440;3;1;13.350700870;48.996735480
440;4;1;12.363163672;49.678476107
440;5;1;11.336750916;50.300148732
440;6;1;10.274634008;50.858635683
440;7;1;9.175538697;51.340288564
440;8;1;8.050048345;51.756547459
440;9;1;6.899265268;52.096691999
440;10;1;5.716071790;52.296824941
440;11;1;4.522846567;52.424157447
440;12;1;3.324138378;52.479823213
440;13;1;2.124229593;52.465027714
440;14;1;0.927177912;52.380960631
441;0;0;13.401710984;50.933747886
441;1;1;12.432723502;51.641606107
441;2;1;11.418933367;52.283657165
441;3;1;10.364233355;52.856027573
441;4;1;9.272494858;53.354131031
441;5;1;8.150380365;53.779406314
441;6;1;7.003020300;54.130924280
441;7;1;5.835466403;54.408084697
441;8;1;4.643089634;54.543131506
441;9;1;3.444884473;54.608739372
441;10;1;2.244887416;54.606081573
441;11;1;1.046918172;54.536298398
442;0;0;43.499096572;77.441412446
442;1;0;44.026242040;76.363396836
442;2;1;42.971951105;78.519428057
442;3;1;42.325160070;79.530200710
442;4;1;41.595423379;80.482820446
442;5;1;40.756522476;81.340867808
442;6;1;39.817209459;82.087654964
443;0;0;36.139528961;84.250693961
443;1;0;37.310304620;83.987474748
443;2;0;38.433186385;83.564229497
443;3;0;39.533899965;83.086286389
443;4;0;40.611227442;82.557736005
444;0;0;47.451267837;69.127884476
444;1;1;47.734159515;70.294062978
444;2;1;47.933969419;71.477311051
444;3;1;48.047484939;72.671929913
444;4;1;48.081540582;73.871446571
444;5;1;48.025516127;75.070138050
444;6;1;47.786241509;76.246040961
445;0;0;59.652082718;16.955827088
445;1;0;59.931512848;15.788814319
445;2;0;60.252389722;14.632510712
445;3;0;60.682636027;13.512292824
445;4;0;61.149462493;12.406818694
445;5;0;61.721885040;11.352146978
445;6;0;62.325502369;10.315013371
445;7;0;63.028711819;9.342646943
445;8;0;63.827217781;8.446885687
445;9;0;64.647830370;7.571331589
445;10;0;65.554089697;6.784760529
445;11;0;66.538191688;6.098070445
445;12;0;67.578772325;5.500415077
445;13;0;68.679527963;5.022568843
445;14;0;69.820804921;4.651776573
446;0;0;60.423909496;5.345485934
446;1;0;61.115678990;4.364947833
446;2;0;61.887577868;3.446159434
446;3;0;62.677720410;2.543012290
446;4;0;63.543218408;1.711800395
446;5;0;64.480425093;0.962371526
447;0;0;62.406761634;6.157865462
447;1;0;63.202437636;5.259589503
447;2;0;64.080018936;4.441145209
447;3;0;65.033767045;3.712883892
447;4;0;66.056336326;3.084909318
447;5;0;67.129528564;2.548012288
447;6;0;68.254385007;2.130043410
447;7;0;69.413647729;1.820027377
447;8;0;70.600648460;1.643876124
447;9;0;71.799357400;1.588226519
447;10;0;72.997374794;1.657178109
447;11;0;74.181271167;1.853110183
447;12;0;75.294013775;2.302336061
447;13;0;76.357363054;2.858473014
447;14;0;77.350465473;3.532080901
448;0;0;57.573866395;4.910028970
448;1;0;58.128359381;3.845821505
448;2;0;58.753098646;2.821272408
448;3;0;59.398695689;1.809736716
448;4;0;60.114050576;0.846270377
449;0;0;65.943621369;11.000202375
449;1;0;66.837230140;10.199288293
449;2;0;67.817708132;9.507433607
449;3;0;68.872950635;8.936063972
449;4;0;69.988994645;8.495103920
449;5;0;71.143432697;8.167578677
449;6;0;72.340694767;8.086563022
449;7;0;73.539693392;8.135576249
449;8;0;74.725946856;8.316691459
449;9;0;75.884347899;8.629911865
449;10;0;76.999530969;9.073044713
449;11;0;78.068161660;9.618964531
449;12;0;78.981291579;10.397548983
449;13;0;79.911707902;11.155391623
449;14;0;80.767105182;11.996994554
450;0;0;66.886689838;6.866674869
450;1;0;67.927270474;6.269019500
450;2;0;69.018336236;5.769444178
450;3;0;70.190655632;5.513187991
450;4;0;71.382993611;5.377799128
450;5;0;72.582954982;5.368170656
450;6;0;73.777007162;5.487499577
450;7;0;74.950767278;5.737073596
450;8;0;76.089333514;6.116107799
450;9;0;77.123340398;6.725065731
450;10;0;78.079922093;7.449601073
450;11;0;78.960690722;8.264614338
450;12;0;79.857257451;9.062215804
450;13;0;80.672823061;9.942473003
450;14;0;81.379561650;10.912277400
451;0;0;71.336921135;20.759519019
451;1;0;72.428525841;20.261122424
451;2;0;73.568454185;19.886204603
451;3;0;74.751457957;19.684953330
451;4;0;75.949693334;19.619899660
452;0;0;79.093543990;17.216602715
452;1;0;80.082736674;17.895939034
452;2;0;80.984974173;18.687120110
452;3;0;81.913760658;19.446959347
452;4;0;82.777008259;20.280508133
452;5;0;83.570641206;21.180589654
452;6;0;84.291651700;22.139830953
452;7;0;84.938083648;23.150833295
452;8;0;85.624403287;24.135193673
452;9;0;86.237984588;25.166463757
452;10;0;86.778473555;26.237851491
452;11;0;87.363810548;27.285410847
452;12;0;87.878658029;28.369353683
452;13;0;88.439880576;29.430027644
452;14;0;88.933183681;30.523943568
452;15;1;78.104351307;16.537266396
453;0;0;77.990944150;13.791056458
453;1;1;76.931642890;13.227247234
453;2;1;75.813700623;12.791122153
453;3;1;74.661493849;12.455831906
453;4;1;73.478440368;12.254873048
454;0;0;92.484113394;48.630829962
454;1;1;91.698528249;47.723715869
454;2;1;90.851780906;46.873410666
454;3;1;89.947547282;46.084511716
454;4;1;88.972164419;45.385492210
454;5;1;87.948303930;44.759625051
455;0;0;94.196553136;50.337892262
455;1;0;94.849626920;51.344616967
455;2;0;95.518049430;52.341216861
455;3;0;96.113816867;53.382879552
455;4;0;96.633478005;54.464522886
455;5;0;97.162137725;55.541796713
455;6;0;97.608995563;56.655492396
455;7;0;98.059565900;57.767691286
455;8;0;98.422044585;58.911635866
455;9;0;98.782510015;60.056216433
455;10;0;99.129577800;61.204930476
455;11;0;99.375941946;62.379368515
455;12;0;99.607868545;63.556742735
455;13;0;99.822190089;64.737448572
455;14;0;100.015760569;65.921733365
455;15;1;93.543479353;49.331167556
456;0;0;91.118537015;43.032462439
456;1;1;90.367472446;42.096566071
456;2;1;89.558333548;41.210397778
456;3;1;88.693511345;40.378482783
456;4;1;87.775714965;39.605404648
457;0;0;99.105903643;56.459221065
457;1;0;99.376624331;57.628284925
457;2;0;99.648854625;58.796998178
457;3;0;99.919406968;59.966101009
457;4;0;100.185089544;61.136320121
457;5;0;100.341084316;62.326137599
457;6;0;100.482816327;63.517738218
458;0;0;84.824048167;24.032129611
458;1;1;84.098195166;23.076547369
458;2;1;83.411875526;22.092186992
458;3;1;82.654057627;21.161750519
458;4;1;81.826928978;20.292349461
458;5;1;80.933681286;19.491032694
459;0;0;93.520098480;38.677619541
459;1;1;93.150971177;37.535802991
459;2;1;92.828006690;36.380080732
459;3;1;92.444875319;35.242886662
459;4;1;92.109762211;34.090628355
459;5;1;91.824239230;32.925091300
459;6;1;91.527511115;31.762356409
459;7;1;91.282358187;30.587664943
459;8;1;91.089560809;29.403254047
459;9;1;90.949621372;28.211441581
459;10;1;90.743249093;27.029320401
459;11;1;90.589063840;25.839267080
459;12;1;90.538683338;24.640325128
459;13;1;90.539372394;23.440325325
459;14;1;90.590225476;22.241403325
459;15;1;90.690094890;21.045566337
459;16;1;90.837609333;19.854667732
459;17;1;91.075523776;18.678488869
459;18;1;91.473377133;17.546361355
459;19;1;91.910464696;16.428795043
459;20;1;92.384576279;15.326425683
459;21;1;92.999657097;14.296049253
459;22;1;93.645547515;13.284700862
459;23;1;94.414088595;12.363101920
459;24;1;95.289960439;11.542828483
459;25;1;96.257403515;10.832860952
459;26;1;97.300609800;10.239800544
459;27;1;98.393510365;9.744252005
459;28;1;99.534888624;9.373771683
459;29;1;100.704728977;9.106426307
460;0;0;95.920236427;44.259440889
460;1;0;96.328004192;45.388035346
460;2;1;95.512468661;43.130846431
460;3;1;95.140410613;41.989981493
460;4;1;94.847230633;40.826346885
460;5;1;94.494079110;39.679488567
461;0;0;98.389442793;51.024711363
461;1;1;98.079946036;49.865309898
461;2;1;97.812491681;48.695494456
461;3;1;97.475282330;47.543847872
461;4;1;97.165456460;46.384534313
462;0;0;99.450363198;54.443474986
462;1;0;99.708544895;55.615371829
462;2;0;99.974578720;56.785511139
462;3;0;100.245299409;57.954574999
462;4;0;100.426041431;59.140885380
462;5;1;99.192181501;53.271578142
462;6;1;98.945000421;52.097311770
463;0;0;90.320170439;40.686545475
463;1;0;91.067312311;41.625576371
463;2;1;89.573028568;39.747514579
463;3;1;88.768756807;38.856926608
463;4;1;87.909295625;38.019474234
464;0;0;95.039346205;73.487671174
464;1;1;94.807825500;72.310217071
464;2;1;94.441578094;71.167473514
464;3;1;94.032711166;70.039276796
464;4;1;93.584041262;68.926309897
464;5;1;92.980471319;67.889148712
465;0;0;97.964201911;73.132157799
465;1;0;98.016747466;74.331006815
465;2;1;97.911656356;71.933308782
465;3;1;97.768964256;70.741822750
465;4;1;97.585050714;69.555999910
466;0;0;96.377435041;76.698887395
466;1;1;96.387986678;75.498933787
466;2;1;96.345612004;74.299682192
466;3;1;96.252341122;73.103312457
466;4;1;96.110409187;71.911735634
467;0;0;97.971942315;76.831350792
467;1;0;97.872594767;78.027231248
467;2;0;97.663468604;79.208868353
467;3;0;97.397706924;80.379069502
467;4;0;97.074551781;81.534738466
467;5;0;96.693566178;82.672653213
467;6;0;96.337346778;83.818562345
467;7;0;95.921646215;84.944259037
467;8;0;95.529002792;86.078203983
467;9;0;95.016260390;87.163144180
467;10;0;94.444942033;88.218414446
467;11;0;93.893497456;89.284204706
467;12;0;93.362478843;90.360317726
467;13;1;98.071289863;75.635470337
468;0;0;98.372119495;62.479377569
468;1;0;98.693272208;63.635604594
468;2;0;98.996778278;64.796588688
468;3;1;98.050966781;61.323150543
468;4;1;97.715292294;60.171055652
468;5;1;97.280124050;59.052740580
468;6;1;96.836550622;57.937732682
468;7;1;96.298299756;56.865218810
469;0;0;84.074433773;98.192855364
469;1;0;83.756388232;99.349940942
469;2;0;83.463480954;100.513644223
469;3;0;83.106391553;101.659282543
469;4;0;82.686280557;102.783340705
469;5;0;82.289846712;103.915966065
469;6;0;81.831647762;105.025043935
469;7;0;81.337029535;106.118365850
469;8;0;80.785193932;107.183953701
469;9;0;80.257013861;108.261462778
469;10;0;79.674739837;109.310727740
469;11;0;79.116794423;110.373129226
469;12;0;78.508337656;111.407431097
469;13;0;77.925139622;112.456182762
469;14;0;77.367319047;113.518649799
469;15;1;84.392479314;97.035769787
469;16;1;84.645676925;95.862785998
469;17;1;84.766277896;94.668861626
469;18;1;84.819481419;93.470041629
470;0;0;90.066652967;87.086790415
470;1;1;90.209219678;85.895289373
470;2;1;90.219419666;84.695332724
470;3;1;90.164011359;83.496612606
470;4;1;90.043803313;82.302648610
471;0;0;89.300243141;93.237917534
471;1;1;89.742519479;92.122394499
471;2;1;90.121768049;90.983899650
471;3;1;90.460989652;89.832844176
471;4;1;90.735325673;88.664623414
471;5;1;90.944008959;87.482908014
471;6;1;91.086575670;86.291406972
471;7;1;91.254957759;85.103279255
471;8;1;91.357858789;83.907699322
471;9;1;91.330807591;82.708004263
471;10;1;91.239926338;81.511450630
471;11;1;91.086391805;80.321313181
471;12;1;90.871670761;79.140679930
472;0;0;84.727138012;102.818382123
472;1;0;84.162749072;103.877374628
472;2;0;83.541253376;104.903894526
472;3;0;82.942685160;105.943950337
472;4;0;82.367358710;106.997040777
472;5;0;81.737264563;108.018305369
472;6;0;81.079270242;109.021820926
472;7;0;80.372692379;109.991742430
472;8;0;79.739256625;111.010937772
472;9;0;79.083371560;112.015833181
473;0;0;70.314732386;103.045200822
473;1;0;70.811747814;104.137435075
473;2;0;71.244693168;105.256612595
473;3;0;71.547475025;106.417785772
473;4;0;71.784883657;107.594066836
473;5;0;71.957433329;108.781596461
473;6;0;72.066047834;109.976670890
473;7;0;72.042550331;111.176440812
473;8;0;71.900273224;112.367976471
473;9;0;71.769486160;113.560827988
474;0;0;74.947531369;107.154687838
474;1;0;74.901003645;108.353785486
474;2;0;74.791523357;109.548780912
474;3;0;74.621015842;110.736605473
474;4;0;74.391698271;111.914490633
474;5;0;74.106035829;113.079993516
474;6;0;73.715866193;114.214792024
474;7;0;73.346480832;115.356525117
474;8;0;72.930775737;116.482220135
474;9;0;72.536375288;117.615555163
474;10;0;72.100388269;118.733551281
474;11;0;71.625911860;119.835763664
475;0;0;72.847558542;97.677194280
475;1;0;73.582638685;98.625696882
475;2;0;74.195866946;99.657176934
475;3;0;74.676664543;100.756646657
475;4;0;75.093206887;101.882032135
475;5;0;75.366236998;103.050558797
476;0;0;79.198829627;101.875252251
476;1;1;79.265528792;100.677107343
476;2;1;79.264676714;99.477107646
476;3;1;79.196211709;98.279062345
476;4;1;79.060232761;97.086791517
477;0;0;3.361101484;72.564582994
477;1;0;4.293662280;73.319785194
477;2;0;5.203819281;74.101842885
477;3;0;6.088840026;74.912236790
477;4;0;7.008932891;75.682580298
477;5;0;7.903503998;76.482419366
477;6;0;8.730975598;77.351494018
477;7;0;9.526576410;78.249836574
477;8;0;10.288659927;79.176782480
477;9;0;11.015928053;80.131288150
477;10;0;11.707451672;81.111999669
477;11;0;12.309625460;82.149972081
477;12;0;12.872522426;83.209758384
477;13;0;13.338099325;84.315759356
477;14;0;13.762541575;85.438189210
477;15;1;2.428540688;71.809380795
477;16;1;1.476504597;71.078882827
478;0;0;10.787631987;78.526655192
478;1;0;11.594385756;79.414995417
478;2;0;12.369065656;80.331440207
478;3;0;13.110807266;81.274742589
478;4;0;13.819093087;82.243417558
478;5;0;14.437875074;83.271575548
478;6;0;15.020428863;84.320685210
478;7;0;15.567344765;85.388806456
478;8;0;16.015455874;86.501998458
478;9;0;16.427561821;87.629016067
478;10;0;16.736560517;88.788550372
478;11;0;16.940469538;89.971098938
478;12;0;17.038318114;91.167102975
478;13;0;16.996816782;92.366385110
478;14;0;16.780199721;93.546671960
479;0;0;14.901271052;82.628973296
479;1;0;15.575936308;83.621357693
479;2;0;16.217162697;84.635669636
479;3;0;16.825468971;85.670060025
479;4;0;17.337679543;86.755251405
479;5;0;17.816433780;87.855612427
479;6;0;18.194194087;88.994601958
479;7;0;18.539521094;90.143840514
479;8;0;18.676642831;91.335980451
479;9;0;18.708969587;92.535544947
479;10;0;18.637242963;93.733399400
479;11;0;18.463013020;94.920683666
479;12;0;18.188565764;96.088878300
479;13;0;17.723034014;97.194898277
479;14;0;17.102476993;98.221985899
480;0;0;38.665600365;100.255163595
480;1;0;39.353306920;101.238555528
480;2;0;40.021812286;102.235099845
480;3;0;40.669400896;103.245361688
480;4;0;41.241508419;104.300204322
480;5;0;41.791185619;105.366907174
480;6;0;42.263624531;106.469994421
480;7;0;42.712917710;107.582709856
480;8;0;43.084894578;108.723601267
480;9;0;43.433765984;109.871768825
480;10;0;43.706810973;111.040292010
480;11;0;43.830756805;112.233873775
480;12;0;43.882435595;113.432760468
480;13;0;43.863951146;114.632618095
480;14;0;43.777772457;115.829519609
481;0;0;42.933916215;102.994677420
481;1;0;43.676992808;103.936928543
481;2;0;44.394054895;104.899124969
481;3;0;45.082947018;105.881686744
481;4;0;45.741478391;106.884849957
481;5;0;46.330016118;107.930614435
481;6;0;46.886312755;108.993880184
481;7;0;47.371841725;110.091268729
481;8;0;47.754183835;111.228728403
481;9;0;48.067026792;112.387231439
481;10;0;48.348292205;113.553803240
481;11;0;48.563203816;114.734401817
481;12;0;48.713367465;115.924969278
481;13;0;48.800746518;117.121783759
481;14;0;48.769629484;118.321380245
482;0;0;42.843208959;105.858740329
482;1;0;43.368930031;106.937451298
482;2;0;43.869150464;108.028221447
482;3;0;44.218021870;109.176389006
482;4;0;44.542594426;110.331660686
482;5;0;44.793246632;111.505191032
482;6;0;44.970947623;112.691960747
482;7;0;45.077150435;113.887251909
482;8;0;45.164816568;115.084045396
482;9;0;45.121191545;116.283252158
482;10;0;45.015811530;117.478616141
482;11;0;44.851589636;118.667326017
482;12;0;44.579672520;119.836112175
483;0;0;44.364181986;102.988740947
483;1;0;45.184844579;103.864248177
483;2;0;45.976224994;104.766310835
483;3;0;46.702574623;105.721515637
483;4;0;47.396449251;106.700565177
483;5;0;48.055378617;107.703467012
483;6;0;48.676861146;108.729994881
483;7;0;49.230859468;109.794459939
483;8;0;49.745468038;110.878516220
483;9;0;50.192791931;111.992024789
483;10;0;50.599713826;113.120924507
483;11;0;50.876626749;114.288537128
483;12;0;51.090414778;115.469339685
483;13;0;51.268348215;116.656074572
483;14;0;51.387629735;117.850131488
484;0;0;49.416191819;106.673759406
484;1;0;50.128181819;107.639715016
484;2;0;50.797420740;108.635766855
484;3;0;51.402057752;109.672306331
484;4;0;51.961059550;110.734152360
484;5;0;52.455097918;111.827736417
484;6;0;52.901690893;112.941538336
484;7;0;53.284653395;114.078789286
484;8;0;53.558618615;115.247097061
484;9;0;53.773358893;116.427726814
484;10;0;53.930762304;117.617358760
484;11;0;54.032992583;118.812996234
485;0;0;50.602679243;106.607713854
485;1;0;51.334958294;107.558380668
485;2;0;52.021754701;108.542408460
485;3;0;52.659725759;109.558771057
485;4;0;53.234312981;110.612265017
485;5;0;53.757066417;111.692417250
485;6;0;54.216639847;112.800926276
485;7;0;54.622577566;113.930180264
485;8;0;54.967225990;115.079622504
485;9;0;55.193212256;116.258151336
485;10;0;55.369578885;117.445120086
485;11;0;55.491982000;118.638861045
485;12;0;55.562773486;119.836771127
486;0;0;56.013888159;110.766579517
486;1;0;56.546538157;111.841885976
486;2;0;57.017902956;112.945432634
486;3;0;57.423738327;114.074723407
486;4;0;57.711591656;115.239687124
486;5;0;57.942632792;116.417235422
486;6;0;58.118731366;117.604243969
486;7;0;58.235238245;118.798574806
486;8;0;58.301865168;119.996723734
487;0;0;59.544488811;115.927853866
487;1;0;59.755049617;117.109236170
487;2;0;59.859980386;118.304639672
487;3;0;59.915600362;119.503349987
487;4;1;59.333928004;114.746471563
487;5;1;59.067509651;113.576419743
487;6;1;58.743577694;112.420968278
488;0;0;58.788217850;107.789194090
488;1;0;59.485672114;108.765696804
488;2;0;60.109325539;109.790907224
488;3;0;60.653990524;110.860178029
488;4;0;61.138168647;111.958163250
488;5;0;61.538879907;113.089282380
488;6;0;61.821850198;114.255441809
488;7;0;62.048006608;115.433938002
488;8;0;62.192408698;116.625218001
488;9;0;62.284333583;117.821691911
488;10;0;62.326143473;119.020963328
489;0;0;26.531155832;90.551895555
